time,theta,theta_dot,tau
2.56,-0.332364581625606,1.9208492891840574,0.4911436253643443
2.58,-0.2934200745733724,1.9715942434381133,0.48429158056431554
2.6,-0.2535268028153009,2.0143341961054526,0.4755282581475768
2.62,-0.21285614007524728,2.048880362134374,0.46488824294412584
2.64,-0.17158254029217715,2.075086369698454,0.4524135262330096
2.66,-0.12987866701869813,2.0928477523791775,0.4381533400219317
2.68,-0.08791539342105995,2.1021019491659367,0.42216396275100754
2.7,-0.04586180227915454,2.102828304456031,0.40450849718747384
2.72,-0.0038851859865159932,2.095048068054668,0.3852566213878943
2.74,0.03784895344967959,2.0788243951749608,0.3644843137107055
2.7600000000000002,0.07917690440861402,2.0542623464379317,0.3422735529643442
2.7800000000000002,0.11993674565582679,2.02150888787251,0.3187119948743449
2.8000000000000003,0.15996834634321538,1.980752890915532,0.2938926261462367
2.82,0.1991133660090343,1.932225132411743,0.2679133974894986
2.84,0.2372152545778985,1.876198294613792,0.2408768370508581
2.86,0.27412226992578304,1.8130025819415678,0.21288964578253697
2.88,0.30971070000192835,1.7431233499257508,0.184062276342339
2.9,0.3438467034075077,1.6669505959572959,0.1545084971874739
2.92,0.3764002562271647,1.5848546135460806,0.12434494358242774
2.94,0.4072512501515084,1.4972194770699507,0.09369065729286284
2.96,0.43628949247711357,1.4044430417747211,0.06266661678215195
2.98,0.46341470610652036,1.306936943774176,0.031395259764656694
3.0,0.48853652954823457,1.2051266000500676,1.8369701987210297e-16
3.02,0.5115745169167275,1.099451208452118,-0.031395259764656326
3.04,0.5324581379324362,0.9903637476980174,-0.06266661678215159
3.06,0.551126777921763,0.8783309773734252,-0.09369065729286248
3.08,0.5675297378170763,0.7638334379319702,-0.12434494358242738
3.1,0.5816262341567091,0.6473654506952489,-0.15450849718747353
3.12,0.593385399084961,0.5294351178528283,-0.18406227634233863
3.14,0.6027878218283378,0.4105238094388314,-0.21288964578253664
3.16,0.6098261321350711,0.2908598649812074,-0.24087683705085777
3.18,0.6144831108733553,0.17083983824496785,-0.2679133974894983
3.2,0.6167481016409574,0.05089910571434142,-0.2938926261462364
3.22,0.6166197983041922,-0.06853505475820243,-0.31871199487434526
3.24,0.6141062449979228,-0.18704346395195315,-0.3422735529643446
3.2600000000000002,0.6092248361255602,-0.30421504127795973,-0.3644843137107059
3.2800000000000002,0.6020023163590639,-0.41964680477902994,-0.3852566213878946
3.3000000000000003,0.592474780638941,-0.5329438711297307,-0.4045084971874736
3.3200000000000003,0.5806876741742469,-0.6437194556363881,-0.4221639627510078
3.34,0.5666957924425858,-0.7515948722370851,-0.4381533400219315
3.36,0.5505632811901086,-0.8561995335016703,-0.45241352623300946
3.38,0.5323636364315152,-0.9571709506317452,-0.4648882429441257
3.4,0.5121797044500536,-1.0541547334606725,-0.4755282581475767
3.42,0.49010368179751973,-1.1468045904535737,-0.4842915805643155
3.44,0.4662371152942578,-1.2347823287073294,-0.49114362536434425
3.46,0.4406898639743894,-1.317761276858218,-0.49605735065723894
3.48,0.4135410521117102,-1.3955166420185514,-0.4990133642141358
3.5,0.38489103751491205,-1.4676916697517841,-0.5
3.52,0.3548628816490527,-1.533891125525907,-0.4990133642141358
3.54,0.3235827722903598,-1.5937649026846008,-0.496057350657239
3.56,0.2911800235262305,-1.6470080224472352,-0.4911436253643443
3.58,0.25778707575523196,-1.6933606339088703,-0.4842915805643156
3.6,0.2235394956871008,-1.7326080140402542,-0.4755282581475769
3.62,0.1885759763427437,-1.7645805676878261,-0.46488824294412584
3.64,0.1530383370542368,-1.7891538275737138,-0.4524135262330096
3.66,0.11707152346482624,-1.8062484542957344,-0.43815334002193174
3.68,0.08082360752892764,-1.8158302363273955,-0.42216396275100754
3.7,0.0444457875121268,-1.817910090017893,-0.40450849718747384
3.72,0.008092387991178507,-1.812544059592113,-0.3852566213878943
3.74,-0.028079140145991832,-1.7998333171506307,-0.36448431371070555
3.7600000000000002,-0.0639082197002897,-1.7799241626697113,-0.34227355296434425
3.7800000000000002,-0.09926113199330999,-1.753020551709837,-0.3187119948743449
3.8000000000000003,-0.13402715649787017,-1.7192971469994198,-0.29389262614623674
3.8200000000000003,-0.16805700665525242,-1.6788870204140238,-0.26791339748949794
3.84,-0.20120845866764117,-1.6319561121053332,-0.24087683705085816
3.86,-0.23334701526920965,-1.578703905578668,-0.21288964578253702
3.88,-0.2643459057261154,-1.519363427692991,-0.18406227634233904
3.9,-0.294086085836503,-1.454201248660903,-0.15450849718747395
3.92,-0.3224562379305038,-1.3835174820486442,-0.1243449435824278
3.94,-0.3493527708702355,-1.3076457847760936,-0.0936906572928629
3.96,-0.3746798200498022,-1.22695335711677,-0.062666616782152
3.98,-0.3983492473952946,-1.1418409426978302,-0.031395259764656756
4.0,-0.42028064136479015,-1.0527428285000724,-2.4492935982947064e-16
4.0200000000000005,-0.4404013169483528,-0.9601268448579294,0.03139525976465715
4.04,-0.45864631566803143,-0.8644943654594837,0.06266661678215152
4.0600000000000005,-0.4749584055778645,-0.7663803073464404,0.09369065729286243
4.08,-0.48929093559317793,-0.6662646366730618,0.12434494358242733
4.1,-0.5016163476311781,-0.5641448644331378,0.12434494358242733
4.12,-0.511895177328775,-0.4603985820920772,0.18406227634233857
4.14,-0.520093509844724,-0.3554793519985162,0.18406227634233857
4.16,-0.5261864962658578,-0.24982664271911836,0.24087683705085772
4.18,-0.5301583536070832,-0.143865829038611,0.24087683705085772
4.2,-0.5320023648113835,-0.038008191959748916,0.29389262614623635
4.22,-0.5317208787498171,0.0673490812966494,0.29389262614623635
4.24,-0.5293253102215179,0.17182289729173872,0.34227355296434453
4.26,-0.5248361399536953,0.27504425636860896,0.34227355296434453
4.28,-0.5182829146016341,0.37665825265232344,0.38525662138789457
4.3,-0.5097042467486952,0.4763240740498822,0.40450849718747356
4.32,-0.49914781490631394,0.5737150022502564,0.42216396275100776
4.34,-0.4866703635140026,0.6685184127243544,0.4381533400219315
4.36,-0.4723377029393471,0.7604357747250581,0.4524135262330098
4.38,-0.4562239141321365,0.8491831556106906,0.4648882429441257
4.4,-0.43837877357137445,0.9344716640096524,0.475528258147577
4.42,-0.4188664729678137,1.0159153644404506,0.4842915805643154
4.44,-0.3977710992279166,1.0931294910857157,0.4911436253643444
4.46,-0.37518163567146123,1.165760030250488,0.49605735065723894
4.48,-0.35119196203153413,1.2334837203622462,0.49901336421413583
4.5,-0.32590085445453826,1.2960080519708803,0.5
4.5200000000000005,-0.29941198550018455,1.3530712677487164,0.4990133642141358
4.54,-0.2718339241415007,1.4044423624904945,0.496057350657239
4.5600000000000005,-0.24328013576482208,1.4499210831133889,0.4911436253643443
4.58,-0.21386898216980116,1.4893379286569892,0.4842915805643156
4.6000000000000005,-0.18372372156939754,1.5225541502833173,0.4755282581475766
4.62,-0.15297250858988842,1.5494617512768127,0.4648882429441259
4.64,-0.12174839427085937,1.5699834870443443,0.4648882429441259
4.66,-0.09018910695758882,1.5840722167102925,0.43815334002193174
4.68,-0.05840525270549683,1.5916167024127619,0.43815334002193174
4.7,-0.02652020076966348,1.5925669449479136,0.4045084971874739
4.72,0.005322721997725224,1.5869674902544177,0.4045084971874739
4.74,0.03698486029801054,1.5748860486424963,0.3644843137107056
4.76,0.06833223038604935,1.5564134947939265,0.3644843137107056
4.78,0.09923552007022562,1.5316638677620364,0.31871199487434493
4.8,0.1295700887124393,1.5007743709717107,0.2938926261462368
4.82,0.1592159672281171,1.4639053722193824,0.26791339748949794
4.84,0.1880578580862019,1.421240403673044,0.24087683705085822
4.86,0.21598513530916336,1.3729861618722337,0.21288964578253627
4.88,0.24289184447298723,1.3193725077280514,0.1840622763423391
4.9,0.2686767027071858,1.2606524665231413,0.15450849718747314
4.92,0.29324309869478804,1.1971022279117107,0.12434494358242786
4.94,0.316499092672349,1.129021145919509,0.09369065729286209
4.96,0.33835741642994044,1.0567317389438506,0.06266661678215207
4.98,0.3587354733111601,0.980579689753591,0.03139525976465593
5.0,0.3775662766929794,0.9010061862494799,3.061616997868383e-16
5.0200000000000005,0.3947943155195851,0.8184602850221105,-0.03139525976465709
5.04,0.41035199115368626,0.7332332620617308,-0.06266661678215146
5.0600000000000005,0.42417997197007307,0.6456257343311816,-0.09369065729286236
5.08,0.4362275407155949,0.555950276323689,-0.12434494358242726
5.1000000000000005,0.44645259450916525,0.46453142006283354,-0.15450849718747425
5.12,0.4548216448417575,0.3717056551025817,-0.18406227634233935
5.14,0.46130981757640827,0.2778214285272578,-0.21288964578253491
5.16,0.46590085294821554,0.1832391449515559,-0.2408768370508577
5.18,0.4685871055643386,0.08833116652055284,-0.2679133974894982
5.2,0.4693695444039991,-0.006518187090321037,-0.2938926261462363
5.22,0.46825775281848037,-0.1009126386752498,-0.3187119948743445
5.24,0.4652699285311273,-0.19444395349806298,-0.34227355296434386
5.26,0.46043288363734725,-0.28669193929220393,-0.36448431371070517
5.28,0.453782033714393,-0.37722478006970356,-0.38525662138789507
5.3,0.44534985156266266,-0.46588696690414133,-0.404508497187473
5.32,0.435168539482167,-0.5525217302592327,-0.42216396275100776
5.34,0.423282403049683,-0.6367540861541017,-0.4381533400219319
5.36,0.40974189425022917,-0.7182270737900975,-0.4524135262330098
5.38,0.39460361147706974,-0.7966017555507645,-0.4648882429441257
5.4,0.3779302995317101,-0.8715572170018708,-0.4755282581475767
5.42,0.35979084962390195,-0.9427905668913806,-0.4842915805643154
5.44,0.34026029937163754,-1.0100169371494812,-0.4911436253643445
5.46,0.3194198328011559,-1.0729694828885563,-0.4960573506572388
5.48,0.297356780346936,-1.131399382403213,-0.49901336421413583
5.5,0.27416461885170457,-1.1850758371702548,-0.5
5.5200000000000005,0.24994297156642736,-1.2337860718487068,-0.4990133642141358
5.54,0.22479760815031813,-1.2773353342797944,-0.4960573506572389
5.5600000000000005,0.1988404446708299,-1.3155468954869605,-0.49114362536434436
5.58,0.17218720119825853,-1.3482718092277957,-0.4842915805643156
5.6000000000000005,0.1449284771780551,-1.3754826683615327,-0.4755282581475769
5.62,0.11717777454122172,-1.3970381302139254,-0.4648882429441259
5.64,0.08905774811804307,-1.4127868015927287,-0.45241352623301007
5.66,0.06068966834175259,-1.4226178775394547,-0.43815334002193224
5.68,0.03219342124853636,-1.4264611413293726,-0.4221639627510081
5.7,0.003687508477524415,-1.4242869644715106,-0.4045084971874734
5.72,-0.024710952729199515,-1.416106306708655,-0.3852566213878955
5.74,-0.05288622952660765,-1.4019707160173496,-0.36448431371070567
5.76,-0.08072397346671839,-1.3819723286078982,-0.34227355296434436
5.78,-0.10811122049860639,-1.3562438689243594,-0.318711994874345
5.8,-0.13493639096839238,-1.3249586496445547,-0.29389262614623685
5.82,-0.16108928961925284,-1.2883305716800575,-0.2679133974894988
5.84,-0.18646110559141116,-1.2466141241762068,-0.24087683705085827
5.86,-0.21094441242214607,-1.2001043845120916,-0.21288964578253552
5.88,-0.23444777359170998,-1.1489359517307085,-0.18406227634234
5.9,-0.25689126442174526,-1.0932188493152113,-0.1545084971874732
5.92,-0.27818414886274356,-1.0333345108584377,-0.12434494358242705
5.94,-0.29824281217485027,-0.9696496165250037,-0.09369065729286215
5.96,-0.31699085904870183,-0.902514632937219,-0.06266661678215213
5.98,-0.33435911360543324,-0.832263813175065,-0.031395259764656874
6.0,-0.3502856193966714,-0.7592151967762184,-3.6739403974420594e-16
6.0200000000000005,-0.3647156394045409,-0.6836706097360258,0.031395259764657915
6.04,-0.3776016560416588,-0.6059156645075301,0.06266661678215141
6.0600000000000005,-0.38890337115113943,-0.5262197600014437,0.09369065729286317
6.08,-0.39858770600659,-0.4448360815861757,0.12434494358242634
6.1000000000000005,-0.40662880131211465,-0.36200160108780444,0.1545084971874742
6.12,-0.41300801720231084,-0.2779370767901055,0.1840622763423393
6.140000000000001,-0.41771300160096897,-0.19285783847199028,0.21288964578253647
6.16,-0.42072407251724225,-0.10715433454332926,0.24087683705085763
6.18,-0.4220282678794322,-0.021254410928715273,0.26791339748949816
6.2,-0.42162221464735844,0.0644519562202297,0.29389262614623624
6.22,-0.4195097265931221,0.14959028276184116,0.31871199487434443
6.24,-0.4157018043011053,0.2338015765644389,0.3422735529643438
6.26,-0.41021663516797224,0.31674233750629666,0.3644843137107051
6.28,-0.40307959340266736,0.39808455747567206,0.38525662138789507
6.3,-0.3943232400264177,0.47751572037077694,0.40450849718747295
6.32,-0.3839873228727303,0.554738802099807,0.4221639627510077
6.34,-0.372118776587395,0.6294722705809123,0.43815334002193185
6.36,-0.35877172262848117,0.7014500857422259,0.45241352623300973
6.38,-0.3440074692663417,0.7704216995218369,0.4648882429441256
6.4,-0.3278945115836083,0.8361520558678156,0.47552825814757665
6.42,-0.31050853147519675,0.8984215907381897,0.4842915805643154
6.44,-0.2919323976483013,0.9570262321009667,0.4911436253643445
6.46,-0.2722342159422911,1.0117437938586413,0.4960573506572388
6.48,-0.2514804081147389,1.0622851928227903,0.49901336421413583
6.5,-0.22976304673241368,1.1083844637815177,0.5
6.5200000000000005,-0.20717610984454335,1.1498072438132565,0.4990133642141358
6.54,-0.18381544902575853,1.1863507513155127,0.4960573506572389
6.5600000000000005,-0.15977878937608436,1.2178437860048779,0.49114362536434436
6.58,-0.13516572952094913,1.2441467289170172,0.4842915805643156
6.6000000000000005,-0.11007774161117564,1.2651515424066795,0.47552825814757693
6.62,-0.08461817132298974,1.2807817701476898,0.4648882429441259
6.640000000000001,-0.058892237858011676,1.290992537132955,0.45241352623300934
6.66,-0.033007033943264985,1.295770549674459,0.43815334002193224
6.68,-0.007071525831168546,1.2951340954032668,0.42216396275100815
6.7,0.018803446700460025,1.2891330432695218,0.40450849718747345
6.72,0.04450517034840079,1.2778488435424473,0.38525662138789557
6.74,0.06991905828403983,1.2613945278103447,0.36448431371070567
6.76,0.09494970710215915,1.239929888759083,0.34227355296434436
6.78,0.11951715057714984,1.2135775465172616,0.31871199487434504
6.8,0.14351312052802886,1.1824078713459552,0.2938926261462369
6.82,0.16683432870441484,1.146518004568164,0.26791339748949883
6.84,0.18938296628851553,1.1060326262720246,0.24087683705085833
6.86,0.21106670389513585,1.061103955310796,0.21288964578253558
6.88,0.23179869157167018,1.011911749302874,0.18406227634234004
6.9,0.2514975587981097,0.9586633046317763,0.15450849718747328
6.92,0.27008741448703544,0.9015934564461587,0.12434494358242712
6.94,0.2874978469836248,0.8409645786597975,0.0936906572928622
6.96,0.30366392406564546,0.7770665839516083,0.0626666167821522
6.98,0.3185261929434611,0.710216923765626,0.03139525976465694
7.0,0.33203068026002597,0.640760588311026,4.286263797015736e-16
7.0200000000000005,0.3441288920908901,0.5690701065621014,-0.03139525976465785
7.04,0.35477781394419433,0.4955455462582876,-0.06266661678215134
7.0600000000000005,0.3639479138423999,0.4205453620455674,-0.09369065729286312
7.08,0.3716206232325361,0.34426909271702977,-0.12434494358242629
7.1000000000000005,0.37776492665596106,0.2669748999038445,-0.15450849718747414
7.12,0.3823562509303839,0.18892909069382746,-0.18406227634233924
7.140000000000001,0.38537703566554504,0.11040294412224289,-0.2128896457825364
7.16,0.38681673326321503,0.031672711171831014,-0.24087683705085758
7.18,0.38667180891719544,-0.046980385227215926,-0.2679133974894981
7.2,0.3849457406133181,-0.12527015019724363,-0.29389262614623624
7.22,0.3816490191294458,-0.2029054169131247,-0.3187119948743444
7.24,0.37679914803547143,-0.27959004660228404,-0.34227355296434375
7.26,0.3704206436933193,-0.3550229285446703,-0.36448431371070505
7.28,0.3625450352569432,-0.4288979800727829,-0.385256621387895
7.3,0.353210864672329,-0.5009041465716464,-0.40450849718747295
7.32,0.34246368667749144,-0.5707254014788357,-0.42216396275100765
7.34,0.33035606880247786,-0.6380407462844508,-0.43815334002193185
7.36,0.3169433367036688,-0.7025544258141515,-0.45241352623300973
7.38,0.3022708895589847,-0.764093031042817,-0.4648882429441256
7.4,0.2864010443257101,-0.8224147301355111,-0.47552825814757665
7.42,0.2694014662225145,-0.8772810298775252,-0.4842915805643154
7.44,0.2513433003203055,-0.928469526266787,-0.4911436253643445
7.46,0.23230117154223545,-0.9757739045138414,-0.49605735065723877
7.48,0.21235318466369463,-1.0190039390418673,-0.49901336421413583
7.5,0.19158092431231832,-1.0579854934866628,-0.5
7.5200000000000005,0.17006945496797937,-1.0925605206966589,-0.4990133642141358
7.54,0.14790732096279596,-1.1225870627329062,-0.4960573506572389
7.5600000000000005,0.12518654648112362,-1.147939250869088,-0.49114362536434436
7.58,0.1020026355595634,-1.168507305591508,-0.48429158056431565
7.6000000000000005,0.07845457208695347,-1.1841975365991009,-0.47552825814757693
7.62,0.05464481980437763,-1.1949323428034235,-0.46488824294412595
7.640000000000001,0.030676485423553765,-1.2006506784263034,-0.45241352623300934
7.66,0.006630253067553764,-1.201334148209911,-0.4381533400219323
7.68,-0.017390263856488675,-1.1970203170787321,-0.4221639627510082
